2025-12-19 12:07:23,875 - INFO - ============================================================
2025-12-19 12:07:23,875 - INFO - No Delay
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:07:23,876 - INFO - Timestamp: 2025-12-19 05:07:23
2025-12-19 12:07:23,877 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:07:23,877 - INFO - Bucket: test-bucket
2025-12-19 12:07:23,877 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:07:23,877 - INFO - Parallel Uploads: 10
2025-12-19 12:07:23,877 - INFO - ============================================================
2025-12-19 12:07:23,878 - INFO - MinIO client initialized successfully
2025-12-19 12:07:23,973 - INFO - Bucket 'test-bucket' created successfully
2025-12-19 12:07:23,973 - INFO - Starting 10 parallel uploads...
2025-12-19 12:07:23,973 - INFO - ------------------------------------------------------------
2025-12-19 12:07:23,974 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,975 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,976 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,977 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,987 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,997 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,052 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,074 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,076 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,102 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 13:02:49,316 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:02:49,323 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:05,615 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:17,307 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:17,345 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:17,348 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:22,993 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:22,996 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 13:03:32,555 - INFO - [Upload 06] [SUCCESS] Finished in 478.779s (0.42 MB/s)
2025-12-19 13:03:40,468 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:40,476 - INFO - [Upload 05] [SUCCESS] Finished in 486.737s (0.41 MB/s)
2025-12-19 13:03:49,054 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:49,058 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:49,062 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:49,064 - INFO - [Upload 02] [SUCCESS] Finished in 495.350s (0.41 MB/s)
2025-12-19 13:03:49,065 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:49,065 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:03:49,070 - INFO - [Upload 10] [SUCCESS] Finished in 495.284s (0.41 MB/s)
2025-12-19 13:03:49,073 - INFO - [Upload 01] [SUCCESS] Finished in 495.364s (0.41 MB/s)
2025-12-19 13:03:49,078 - INFO - [Upload 03] [SUCCESS] Finished in 495.363s (0.41 MB/s)
2025-12-19 13:04:12,752 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:04:12,752 - INFO - [Upload 08] [SUCCESS] Finished in 518.969s (0.39 MB/s)
2025-12-19 13:04:12,752 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:04:12,753 - INFO - [Upload 04] [SUCCESS] Finished in 519.034s (0.39 MB/s)
2025-12-19 13:04:12,754 - INFO - [Upload 07] [SUCCESS] Finished in 519.004s (0.39 MB/s)
2025-12-19 13:04:54,520 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:04:54,524 - INFO - [Upload 09] [SUCCESS] Finished in 560.738s (0.36 MB/s)
2025-12-19 13:04:54,532 - INFO - ============================================================
2025-12-19 13:04:54,533 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 13:04:54,533 - INFO - ============================================================
2025-12-19 13:04:54,533 - INFO - Successful uploads: 10/10
2025-12-19 13:04:54,533 - INFO - Failed uploads: 0
2025-12-19 13:04:54,534 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 13:04:54,534 - INFO - Total wall-clock time: 560.839 seconds
2025-12-19 13:04:54,534 - INFO - Total throughput: 3.59 MB/s
2025-12-19 13:04:54,534 - INFO - Average individual upload time: 506.462 seconds
2025-12-19 13:04:54,534 - INFO - Average individual upload speed: 0.40 MB/s
2025-12-19 13:04:54,535 - INFO - ============================================================
2025-12-19 13:04:54,535 - INFO - TEST COMPLETED
2025-12-19 13:04:54,535 - INFO - ============================================================
2025-12-19 13:27:15,671 - INFO - ============================================================
2025-12-19 13:27:15,671 - INFO - Single Node Delay 800ms 400ms
2025-12-19 13:27:15,671 - INFO - ============================================================
2025-12-19 13:27:15,671 - INFO - ============================================================
2025-12-19 13:27:15,672 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 13:27:15,672 - INFO - Timestamp: 2025-12-19 06:27:15
2025-12-19 13:27:15,672 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 13:27:15,672 - INFO - Bucket: test-bucket
2025-12-19 13:27:15,672 - INFO - Test File: data_test_200mb.txt
2025-12-19 13:27:15,672 - INFO - Parallel Uploads: 10
2025-12-19 13:27:15,672 - INFO - ============================================================
2025-12-19 13:27:15,673 - INFO - MinIO client initialized successfully
2025-12-19 13:27:22,116 - INFO - Bucket 'test-bucket' already exists
2025-12-19 13:27:22,116 - INFO - Starting 10 parallel uploads...
2025-12-19 13:27:22,116 - INFO - ------------------------------------------------------------
2025-12-19 13:27:22,117 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,119 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,120 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,121 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,126 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,133 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,152 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,159 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,166 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:22,183 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 13:27:49,798 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:49,809 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:49,814 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:49,814 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:49,902 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 13:27:49,819 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,852 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,866 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,899 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,905 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,905 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,905 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,822 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:27:50,937 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:28:34,058 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:28:34,065 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:28:34,062 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:28:34,083 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 13:28:34,085 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:33:54,792 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:40,163 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:40,174 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:48,810 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:48,812 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:48,814 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:48,884 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:48,885 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:49,729 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,000 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,000 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,002 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,002 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,665 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:40:54,671 - INFO - [Upload 07] [SUCCESS] Finished in 812.511s (0.25 MB/s)
2025-12-19 13:41:13,233 - INFO - [Upload 01] [SUCCESS] Finished in 831.114s (0.24 MB/s)
2025-12-19 13:41:13,254 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:13,255 - INFO - [Upload 10] [SUCCESS] Finished in 831.058s (0.24 MB/s)
2025-12-19 13:41:13,261 - INFO - [Upload 08] [SUCCESS] Finished in 831.100s (0.24 MB/s)
2025-12-19 13:41:18,222 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:18,227 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:18,230 - INFO - [Upload 03] [SUCCESS] Finished in 836.109s (0.24 MB/s)
2025-12-19 13:41:18,230 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:18,230 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:18,230 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:18,234 - INFO - [Upload 06] [SUCCESS] Finished in 836.099s (0.24 MB/s)
2025-12-19 13:41:18,239 - INFO - [Upload 04] [SUCCESS] Finished in 836.106s (0.24 MB/s)
2025-12-19 13:41:18,242 - INFO - [Upload 05] [SUCCESS] Finished in 836.109s (0.24 MB/s)
2025-12-19 13:41:18,245 - INFO - [Upload 09] [SUCCESS] Finished in 836.079s (0.24 MB/s)
2025-12-19 13:41:22,997 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:41:23,000 - INFO - [Upload 02] [SUCCESS] Finished in 840.880s (0.24 MB/s)
2025-12-19 13:41:23,006 - INFO - ============================================================
2025-12-19 13:41:23,006 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 13:41:23,006 - INFO - ============================================================
2025-12-19 13:41:23,006 - INFO - Successful uploads: 10/10
2025-12-19 13:41:23,007 - INFO - Failed uploads: 0
2025-12-19 13:41:23,007 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 13:41:23,007 - INFO - Total wall-clock time: 840.889 seconds
2025-12-19 13:41:23,007 - INFO - Total throughput: 2.40 MB/s
2025-12-19 13:41:23,007 - INFO - Average individual upload time: 832.716 seconds
2025-12-19 13:41:23,007 - INFO - Average individual upload speed: 0.24 MB/s
2025-12-19 13:41:23,007 - INFO - ============================================================
2025-12-19 13:41:23,008 - INFO - TEST COMPLETED
2025-12-19 13:41:23,008 - INFO - ============================================================
2025-12-19 13:46:11,636 - INFO - ============================================================
2025-12-19 13:46:11,637 - INFO - Two Node Delay 800ms 400ms
2025-12-19 13:46:11,638 - INFO - ============================================================
2025-12-19 13:46:11,638 - INFO - ============================================================
2025-12-19 13:46:11,638 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 13:46:11,638 - INFO - Timestamp: 2025-12-19 06:46:11
2025-12-19 13:46:11,638 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 13:46:11,638 - INFO - Bucket: test-bucket
2025-12-19 13:46:11,639 - INFO - Test File: data_test_200mb.txt
2025-12-19 13:46:11,639 - INFO - Parallel Uploads: 10
2025-12-19 13:46:11,639 - INFO - ============================================================
2025-12-19 13:46:11,639 - INFO - MinIO client initialized successfully
2025-12-19 13:46:23,935 - INFO - Bucket 'test-bucket' already exists
2025-12-19 13:46:23,936 - INFO - Starting 10 parallel uploads...
2025-12-19 13:46:23,936 - INFO - ------------------------------------------------------------
2025-12-19 13:46:23,938 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,949 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,952 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,954 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,975 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,982 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:23,994 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:24,006 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:24,020 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 13:46:24,070 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 13:47:53,317 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,418 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,328 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,340 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,343 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,353 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,377 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,369 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,386 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,390 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,418 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,418 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,418 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,420 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:47:53,321 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,643 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,658 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,668 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,677 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,679 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,686 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,686 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,686 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,687 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,687 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,687 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,703 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,707 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,718 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,725 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,738 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,739 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,762 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:32,804 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,809 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,814 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,814 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,815 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,816 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,846 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:49:52,828 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:50:04,074 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,391 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,402 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,404 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,411 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,424 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,426 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 13:57:12,426 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,857 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,861 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,866 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,872 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,875 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,880 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,894 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,909 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,912 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,935 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:02,917 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,442 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,443 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,447 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,443 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,444 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,444 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,445 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,446 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,446 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:00:55,444 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:01:39,302 - INFO - [Upload 09] [SUCCESS] Finished in 915.277s (0.22 MB/s)
2025-12-19 14:01:39,307 - INFO - [Upload 04] [SUCCESS] Finished in 915.349s (0.22 MB/s)
2025-12-19 14:01:39,308 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:01:39,308 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:01:39,315 - INFO - [Upload 10] [SUCCESS] Finished in 915.244s (0.22 MB/s)
2025-12-19 14:01:39,309 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:01:39,314 - INFO - [Upload 03] [SUCCESS] Finished in 915.357s (0.22 MB/s)
2025-12-19 14:01:39,316 - INFO - [Upload 01] [SUCCESS] Finished in 915.378s (0.22 MB/s)
2025-12-19 14:02:30,061 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:02:30,066 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:02:30,070 - INFO - [Upload 07] [SUCCESS] Finished in 966.073s (0.21 MB/s)
2025-12-19 14:02:30,072 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:02:30,073 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:02:30,075 - INFO - [Upload 06] [SUCCESS] Finished in 966.087s (0.21 MB/s)
2025-12-19 14:02:30,081 - INFO - [Upload 05] [SUCCESS] Finished in 966.101s (0.21 MB/s)
2025-12-19 14:02:30,086 - INFO - [Upload 08] [SUCCESS] Finished in 966.065s (0.21 MB/s)
2025-12-19 14:03:00,061 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:03:00,064 - INFO - [Upload 02] [SUCCESS] Finished in 996.114s (0.20 MB/s)
2025-12-19 14:03:00,074 - INFO - ============================================================
2025-12-19 14:03:00,075 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 14:03:00,075 - INFO - ============================================================
2025-12-19 14:03:00,076 - INFO - Successful uploads: 10/10
2025-12-19 14:03:00,076 - INFO - Failed uploads: 0
2025-12-19 14:03:00,076 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 14:03:00,076 - INFO - Total wall-clock time: 996.138 seconds
2025-12-19 14:03:00,076 - INFO - Total throughput: 2.02 MB/s
2025-12-19 14:03:00,077 - INFO - Average individual upload time: 943.704 seconds
2025-12-19 14:03:00,077 - INFO - Average individual upload speed: 0.21 MB/s
2025-12-19 14:03:00,077 - INFO - ============================================================
2025-12-19 14:03:00,077 - INFO - TEST COMPLETED
2025-12-19 14:03:00,077 - INFO - ============================================================
2025-12-19 14:10:14,688 - INFO - ============================================================
2025-12-19 14:10:14,689 - INFO - No Delay
2025-12-19 14:10:14,689 - INFO - ============================================================
2025-12-19 14:10:14,689 - INFO - ============================================================
2025-12-19 14:10:14,690 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 14:10:14,690 - INFO - Timestamp: 2025-12-19 07:10:14
2025-12-19 14:10:14,690 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 14:10:14,690 - INFO - Bucket: test-bucket
2025-12-19 14:10:14,690 - INFO - Test File: data_test_200mb.txt
2025-12-19 14:10:14,691 - INFO - Parallel Uploads: 10
2025-12-19 14:10:14,691 - INFO - ============================================================
2025-12-19 14:10:14,691 - INFO - MinIO client initialized successfully
2025-12-19 14:10:14,710 - INFO - Bucket 'test-bucket' already exists
2025-12-19 14:10:14,710 - INFO - Starting 10 parallel uploads...
2025-12-19 14:10:14,711 - INFO - ------------------------------------------------------------
2025-12-19 14:10:14,712 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,713 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,714 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,714 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,715 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,719 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,723 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,725 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,783 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:14,820 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:21,775 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,196 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,209 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,210 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,199 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,201 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:22,725 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
